,,0,1,2,3,4,5,6
8 features,8 features,0.17591866850852966,0.18394653499126434,0.174180269241333,0.19147205352783203,0.19125142693519592,0.19595128297805786,0.21798835694789886
"['OverallQual', 'GrLivArea', 'GarageCars', 'GarageArea']","['TotalBsmtSF', '1stFlrSF', 'FullBath', 'TotRmsAbvGrd']",0.1819790154695511,0.2047715038061142,0.1938914954662323,0.18428604304790497,0.1791352778673172,0.1766873598098755,0.19941651821136475
"['OverallQual', 'GrLivArea', 'GarageCars', 'TotalBsmtSF']","['GarageArea', '1stFlrSF', 'FullBath', 'TotRmsAbvGrd']",0.1759946197271347,0.20259034633636475,0.18922150135040283,0.19032560288906097,0.1899208426475525,0.2350156307220459,0.19755862653255463
"['OverallQual', 'GrLivArea', 'GarageCars', '1stFlrSF']","['GarageArea', 'TotalBsmtSF', 'FullBath', 'TotRmsAbvGrd']",0.19423045217990875,0.18433572351932526,0.18461944162845612,0.17943041026592255,0.20116816461086273,0.1968938559293747,0.18270082771778107
"['OverallQual', 'GrLivArea', 'GarageCars', 'FullBath']","['GarageArea', 'TotalBsmtSF', '1stFlrSF', 'TotRmsAbvGrd']",0.20600327849388123,0.17115555703639984,0.17350581288337708,0.19910937547683716,0.17583495378494263,0.18191088736057281,0.18881362676620483
"['OverallQual', 'GrLivArea', 'GarageCars', 'TotRmsAbvGrd']","['GarageArea', 'TotalBsmtSF', '1stFlrSF', 'FullBath']",0.18492357432842255,0.18907296657562256,0.17948541045188904,0.18760983645915985,0.17914777994155884,0.18771524727344513,0.20329053699970245
"['OverallQual', 'GrLivArea', 'GarageArea', 'TotalBsmtSF']","['GarageCars', '1stFlrSF', 'FullBath', 'TotRmsAbvGrd']",0.2068396657705307,0.21920397877693176,0.1920251101255417,0.19067633152008057,0.20426593720912933,0.20634165406227112,0.19766907393932343
"['OverallQual', 'GrLivArea', 'GarageArea', '1stFlrSF']","['GarageCars', 'TotalBsmtSF', 'FullBath', 'TotRmsAbvGrd']",0.1977660357952118,0.1751485913991928,0.1951320767402649,0.18521711230278015,0.19212111830711365,0.18901735544204712,0.20097675919532776
"['OverallQual', 'GrLivArea', 'GarageArea', 'FullBath']","['GarageCars', 'TotalBsmtSF', '1stFlrSF', 'TotRmsAbvGrd']",0.20244669914245605,0.18964892625808716,0.19363242387771606,0.1994846612215042,0.20611365139484406,0.1807539463043213,0.18132779002189636
"['OverallQual', 'GrLivArea', 'GarageArea', 'TotRmsAbvGrd']","['GarageCars', 'TotalBsmtSF', '1stFlrSF', 'FullBath']",0.2108413577079773,0.2015407830476761,0.19391459226608276,0.1840335577726364,0.19754739105701447,0.1923387050628662,0.19547784328460693
"['OverallQual', 'GrLivArea', 'TotalBsmtSF', '1stFlrSF']","['GarageCars', 'GarageArea', 'FullBath', 'TotRmsAbvGrd']",0.1799299567937851,0.20445777475833893,0.19662822782993317,0.19786027073860168,0.19516614079475403,0.19451630115509033,0.19224384427070618
